LAT,LON,OBS,PROC,SRC,CONF,TEMPK,TEMPF,RADMW,FILE
66.46601,-143.68724,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Low confidence,367.0,200.9,10.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.46152,-143.68250,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.9,168.3,10.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.08907,-142.27707,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.9,128.7,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.08749,-142.28857,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.4,127.8,4.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.38407,-144.05096,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.4,142.2,7.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.37992,-144.02676,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.3,136.7,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.37855,-144.01872,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.0,157.7,6.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.38374,-144.07037,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.1,141.7,5.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.38235,-144.06230,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.7,144.6,5.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.38065,-144.07364,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.5,135.2,3.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.35481,-143.98682,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.9,170.1,10.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.35172,-143.99011,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.0,163.1,5.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.33231,-143.87740,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.6,128.2,2.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.34725,-143.98537,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.0,145.1,5.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.34278,-143.98061,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.3,138.5,7.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27775,-143.91370,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.8,134.0,3.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27635,-143.90567,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.7,159.0,5.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27326,-143.90895,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,High confidence,367.0,200.9,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27466,-143.91701,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.5,146.0,5.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27188,-143.90092,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.2,141.9,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27156,-143.92029,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.2,154.5,5.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27018,-143.91225,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,351.1,172.3,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27679,-143.97177,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.3,152.9,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.27093,-143.95898,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.2,132.9,7.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.29958,-144.14713,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.3,129.5,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.29512,-144.14235,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.0,130.7,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.29169,-144.16495,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.1,125.5,4.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.28619,-144.13280,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.4,138.6,8.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.28310,-144.13606,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.6,144.4,4.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.59352,-146.13470,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.8,137.6,7.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.59293,-146.15434,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.2,127.5,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.57919,-146.20583,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,341.3,154.7,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.57606,-146.20888,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.5,133.4,5.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.62310,-146.64626,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,347.4,165.6,8.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.55819,-146.57469,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.1,147.1,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.59014,-146.81136,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.2,125.7,3.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.58382,-146.81732,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,339.6,151.6,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.57383,-146.75044,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.2,125.7,5.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
66.57192,-146.76180,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.6,148.0,5.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.40990,-142.55219,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.7,135.6,3.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.80487,-145.56705,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,349.4,169.2,12.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.79603,-145.55724,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.3,181.7,8.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.79292,-145.56027,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.8,153.8,8.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.79162,-145.55232,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.8,162.8,8.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77917,-145.56444,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,345.9,162.9,6.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77821,-145.57124,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.4,138.6,5.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77509,-145.68463,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.3,156.5,7.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77668,-145.89439,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,348.8,168.2,18.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77936,-146.37700,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.8,141.2,5.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77810,-146.36905,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.6,146.2,5.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77622,-146.37993,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.2,181.5,5.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77496,-146.37196,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,353.3,176.3,5.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77370,-146.36400,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.9,126.9,3.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77183,-146.37488,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.2,127.5,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.76868,-146.37778,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.7,132.0,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.76743,-146.36981,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.0,134.3,5.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.76554,-146.38065,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.2,127.5,6.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.76428,-146.37270,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.7,135.6,7.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.76052,-146.39441,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,342.2,156.3,9.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75738,-146.39729,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.4,181.8,9.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75488,-146.38142,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.2,131.1,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75362,-146.37352,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.8,137.6,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75237,-146.36557,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.7,142.8,8.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74985,-146.34961,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.7,126.6,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74857,-146.34163,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.1,136.3,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74731,-146.33363,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.7,130.2,3.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75552,-146.40819,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.8,130.4,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75425,-146.40021,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.7,148.2,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75300,-146.39227,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.3,138.5,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75175,-146.38437,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,343.9,159.3,7.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75050,-146.37645,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,346.2,163.5,7.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75112,-146.40315,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,338.3,149.3,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74987,-146.39525,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,356.0,181.1,4.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.70934,-146.14047,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.4,129.6,2.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.70749,-146.15140,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,330.2,134.7,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.72660,-146.31645,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.0,139.7,4.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.72408,-146.30058,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,326.8,128.6,2.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.83566,-147.08727,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.2,132.9,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.83443,-147.07922,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,355.1,179.5,10.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.69949,-146.21385,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.0,132.5,3.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.83252,-147.09026,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.1,152.5,11.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.83130,-147.08223,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.2,132.9,7.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.82885,-147.06619,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.6,140.8,3.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.82815,-147.08517,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,350.9,171.9,7.1,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.82622,-147.09610,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,340.5,153.2,8.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.81343,-147.15364,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,337.9,148.6,5.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.78603,-147.05510,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,338.5,149.6,6.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.78289,-147.05803,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,347.9,166.6,6.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77975,-147.06097,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,336.5,146.0,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77850,-147.05283,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,338.7,150.0,4.9,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77724,-147.04462,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,339.5,151.4,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77479,-147.02861,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.4,131.4,6.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.77041,-147.02348,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,354.5,178.4,6.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.75499,-148.25873,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.4,142.2,3.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.72336,-148.06496,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.4,129.6,3.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74899,-148.29199,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,333.4,140.4,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.93599,-138.62918,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,328.2,131.1,7.3,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74580,-148.29474,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,331.0,136.1,3.6,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.74472,-148.29218,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,325.9,126.9,6.5,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.66202,-147.80139,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,329.6,133.6,2.2,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.66006,-147.81235,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,332.3,138.5,4.0,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
65.65884,-147.80417,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.8,130.4,2.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.90943,-138.57707,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,335.5,144.2,7.7,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.88587,-138.54889,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,327.5,129.8,9.4,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.88377,-138.53995,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,334.9,143.1,5.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
63.88169,-138.53110,2019-07-09 12:33:00.325000,2019-07-09 13:03:00.409860,GINA-npp,Nominal confidence,338.4,149.4,5.8,FireLoc375_npp_d20190709_t1220444_e1233325_b00001_c20190709130340986000_ipop_dev
