63.19718,-157.92924,300.2,0.5,0.4,8,1.3
63.15290,-157.43440,311.0,0.5,0.4,8,2.0
63.15196,-157.42407,301.1,0.5,0.4,8,2.0
63.19987,-158.00604,321.5,0.5,0.4,8,2.4
63.19894,-157.99530,309.7,0.5,0.4,8,2.4
63.19520,-157.95236,309.1,0.5,0.4,8,1.9
63.19426,-157.94160,304.3,0.5,0.4,8,1.3
63.19332,-157.93088,306.0,0.5,0.4,8,1.3
63.19601,-158.00772,340.9,0.5,0.4,8,4.6
63.19508,-157.99698,305.0,0.5,0.4,8,4.6
63.19321,-157.97549,299.6,0.5,0.4,8,1.5
63.19228,-157.96475,301.8,0.5,0.4,8,1.5
63.19135,-157.95401,310.8,0.5,0.4,8,1.5
63.19040,-157.94327,308.9,0.5,0.4,8,1.8
63.18947,-157.93254,307.9,0.5,0.4,8,1.8
63.18853,-157.92180,311.1,0.5,0.4,8,2.0
63.15190,-157.51019,302.5,0.5,0.4,8,0.8
63.15097,-157.49985,298.9,0.5,0.4,8,1.2
63.15002,-157.48949,305.4,0.5,0.4,8,1.2
63.19308,-158.02014,320.5,0.5,0.4,8,4.1
63.19215,-158.00938,336.0,0.5,0.4,8,4.6
63.18935,-157.97716,301.8,0.5,0.4,8,1.5
63.18842,-157.96640,307.4,0.5,0.4,8,1.5
63.18749,-157.95566,305.5,0.5,0.4,8,1.5
63.18655,-157.94493,309.8,0.5,0.4,8,1.8
63.18562,-157.93420,306.7,0.5,0.4,8,1.8
63.18468,-157.92345,308.0,0.5,0.4,8,2.0
63.14810,-157.51186,299.6,0.5,0.4,8,0.8
63.14716,-157.50153,300.7,0.5,0.4,8,1.2
63.14059,-157.42920,305.5,0.5,0.4,8,2.4
63.19015,-158.03258,346.5,0.5,0.4,8,5.8
63.18176,-157.93585,338.6,0.5,0.4,8,2.7
63.14430,-157.51352,335.8,0.5,0.4,8,7.4
63.14336,-157.50319,331.2,0.5,0.4,8,3.8
63.18922,-158.02180,314.1,0.5,0.4,8,5.8
63.18829,-158.01106,303.8,0.5,0.4,8,3.4
63.18643,-157.98956,317.2,0.5,0.4,8,2.6
63.18550,-157.97881,300.5,0.5,0.4,8,2.6
63.18456,-157.96808,301.3,0.5,0.4,8,1.3
63.18364,-157.95734,301.1,0.5,0.4,8,1.3
63.18270,-157.94659,307.9,0.5,0.4,8,2.7
63.13015,-157.35800,310.1,0.5,0.4,8,1.6
63.12921,-157.34776,298.5,0.5,0.4,8,1.6
63.18628,-158.03424,331.5,0.5,0.4,8,5.8
63.18536,-158.02347,324.5,0.5,0.4,8,5.8
63.18351,-158.00197,339.6,0.5,0.4,8,3.4
63.18257,-157.99121,338.9,0.5,0.4,8,2.6
63.14050,-157.51520,333.3,0.5,0.4,8,7.4
63.13956,-157.50487,324.0,0.5,0.4,8,3.8
63.18443,-158.01271,301.0,0.5,0.4,8,3.4
63.18164,-157.98047,304.3,0.5,0.4,8,2.6
63.18071,-157.96974,301.1,0.5,0.4,8,1.3
63.17978,-157.95900,315.1,0.5,0.4,8,1.3
63.17885,-157.94826,318.5,0.5,0.4,8,2.7
63.17791,-157.93753,298.8,0.5,0.4,8,2.7
63.13863,-157.49457,316.9,0.5,0.4,8,3.8
63.13208,-157.42229,305.3,0.5,0.4,8,2.7
63.12729,-157.36981,297.5,0.5,0.4,8,1.0
63.12636,-157.35953,317.8,0.5,0.4,8,1.6
63.18150,-158.02515,351.8,0.5,0.4,8,5.8
63.18057,-158.01437,349.1,0.5,0.4,8,5.3
63.17871,-157.99287,341.2,0.5,0.4,8,6.0
63.17592,-157.96066,320.6,0.5,0.4,8,3.3
63.13670,-157.51689,324.0,0.5,0.4,8,4.2
63.13576,-157.50658,343.7,0.5,0.4,8,4.5
63.18243,-158.03590,304.4,0.5,0.4,8,5.8
63.17965,-158.00365,311.7,0.5,0.4,8,5.3
63.17778,-157.98213,313.0,0.5,0.4,8,6.0
63.17685,-157.97139,308.1,0.5,0.4,8,3.3
63.12828,-157.42400,305.6,0.5,0.4,8,1.5
63.17763,-158.02681,333.4,0.5,0.4,8,5.8
63.17485,-157.99454,333.9,0.5,0.4,8,6.0
63.17393,-157.98381,324.3,0.5,0.4,8,6.0
63.17300,-157.97305,331.4,0.5,0.4,8,3.3
63.13288,-157.51857,336.0,0.5,0.4,8,4.2
63.17672,-158.01605,312.8,0.5,0.4,8,5.3
63.13197,-157.50829,300.4,0.5,0.4,8,4.5
63.12449,-157.42569,303.1,0.5,0.4,8,1.5
63.11785,-157.35254,296.6,0.5,0.4,8,1.4
63.17007,-157.98547,337.0,0.5,0.4,8,4.7
63.11408,-157.35449,343.2,0.5,0.4,8,4.5
63.17099,-157.99622,313.9,0.5,0.4,8,4.7
63.16914,-157.97472,311.9,0.5,0.4,8,2.1
63.11032,-157.35641,331.4,0.5,0.4,8,4.5
63.12621,-157.53224,303.2,0.5,0.4,8,1.3
63.11127,-157.36676,309.8,0.5,0.4,8,4.5
63.08953,-157.25789,336.8,0.5,0.4,8,4.9
63.08858,-157.24744,338.8,0.5,0.4,8,5.0
63.08479,-157.20602,341.8,0.5,0.4,8,7.6
63.10555,-157.43420,300.9,0.5,0.4,8,0.8
63.08763,-157.23700,317.4,0.5,0.4,8,5.0
63.08578,-157.21681,304.3,0.5,0.4,8,1.9
63.08377,-157.19489,307.8,0.5,0.4,8,7.6
63.08863,-157.29102,323.7,0.5,0.4,8,3.1
63.08768,-157.28047,323.1,0.5,0.4,8,3.1
63.08578,-157.25972,340.0,0.5,0.4,8,4.9
63.08483,-157.24930,327.6,0.5,0.4,8,5.0
63.08389,-157.23895,332.8,0.5,0.4,8,5.0
63.08100,-157.20743,337.0,0.5,0.4,8,7.6
63.07998,-157.19632,345.3,0.5,0.4,8,7.6
63.10175,-157.43588,300.1,0.5,0.4,8,0.8
63.08960,-157.30162,316.6,0.5,0.4,8,2.0
63.08673,-157.27005,315.1,0.5,0.4,8,4.9
63.08197,-157.21814,313.9,0.5,0.4,8,1.9
63.08583,-157.30336,329.9,0.5,0.4,8,3.1
63.08487,-157.29282,338.6,0.5,0.4,8,3.5
63.08391,-157.28224,328.4,0.5,0.4,8,3.5
63.07624,-157.19818,338.5,0.5,0.4,8,4.0
63.09797,-157.43758,304.9,0.5,0.4,8,1.6
63.09516,-157.40639,296.3,0.5,0.4,8,0.5
63.09330,-157.38573,306.1,0.5,0.4,8,1.3
63.09236,-157.37540,296.5,0.5,0.4,8,0.5
63.08676,-157.31367,298.7,0.5,0.4,8,3.1
63.08294,-157.27165,300.1,0.5,0.4,8,1.5
63.08202,-157.26140,307.4,0.5,0.4,8,1.5
63.08109,-157.25121,315.9,0.5,0.4,8,2.8
63.07722,-157.20894,307.1,0.5,0.4,8,4.0
63.08387,-157.32500,321.3,0.5,0.4,8,2.2
63.07155,-157.18980,337.1,0.5,0.4,8,9.5
63.08481,-157.33531,311.9,0.5,0.4,8,2.2
63.08205,-157.30505,315.8,0.5,0.4,8,3.1
63.08111,-157.29463,307.6,0.5,0.4,8,3.5
63.08015,-157.28409,301.6,0.5,0.4,8,3.5
63.07250,-157.20016,306.0,0.5,0.4,8,4.0
63.06782,-157.19185,333.6,0.5,0.4,8,6.1
63.08850,-157.41995,307.0,0.5,0.4,8,1.9
63.08757,-157.40965,298.3,0.5,0.4,8,1.9
63.08007,-157.32645,300.9,0.5,0.4,8,1.3
63.06876,-157.20213,304.6,0.5,0.4,8,3.3
63.08470,-157.42151,334.2,0.5,0.4,8,1.9
63.06409,-157.19391,341.6,0.5,0.4,8,6.1
63.08752,-157.45305,299.9,0.5,0.4,8,0.8
63.08379,-157.41127,312.6,0.5,0.4,8,1.9
63.08789,-157.29686,339.0,0.5,0.4,8,5.5
63.08690,-157.28635,339.6,0.5,0.4,8,5.5
63.08591,-157.27586,326.9,0.5,0.4,8,3.6
63.08299,-157.24498,341.7,0.5,0.4,8,2.5
63.07897,-157.20268,342.9,0.5,0.4,8,7.0
63.07796,-157.19202,326.7,0.5,0.4,8,3.8
63.08493,-157.26553,314.8,0.5,0.4,8,3.6
63.08395,-157.25525,309.2,0.5,0.4,8,2.5
63.07999,-157.21341,316.8,0.5,0.4,8,7.0
63.08413,-157.29868,330.9,0.5,0.4,8,5.5
63.08314,-157.28818,330.4,0.5,0.4,8,5.5
63.09764,-157.44312,305.8,0.5,0.4,8,3.4
63.09474,-157.41191,299.2,0.5,0.4,8,0.5
63.09185,-157.38098,309.3,0.5,0.4,8,1.4
63.08511,-157.30907,316.5,0.5,0.4,8,3.8
63.08019,-157.25696,311.3,0.5,0.4,8,2.5
63.07924,-157.24683,300.1,0.5,0.4,8,2.5
63.07521,-157.20442,301.4,0.5,0.4,8,7.0
63.07421,-157.19391,315.1,0.5,0.4,8,3.8
63.08318,-157.33051,326.3,0.5,0.4,8,2.2
63.07048,-157.19588,324.8,0.5,0.4,8,4.0
63.06952,-157.18584,328.1,0.5,0.4,8,4.0
63.08226,-157.32068,307.3,0.5,0.4,8,1.0
63.08133,-157.31068,298.4,0.5,0.4,8,1.0
63.08036,-157.30037,303.8,0.5,0.4,8,0.7
63.07937,-157.28998,301.1,0.5,0.4,8,0.7
63.08714,-157.41507,322.2,0.5,0.4,8,1.9
63.08810,-157.42537,308.5,0.5,0.4,8,1.9
63.07938,-157.33203,298.7,0.5,0.4,8,2.2
63.06675,-157.19788,305.1,0.5,0.4,8,4.0
63.06580,-157.18784,307.8,0.5,0.4,8,4.0
63.06207,-157.18980,330.8,0.5,0.4,8,3.7
63.08628,-157.44820,304.2,0.5,0.4,8,1.1
63.08432,-157.42706,311.6,0.5,0.4,8,2.2
63.08334,-157.41660,319.2,0.5,0.4,8,2.2
63.06301,-157.19975,305.5,0.5,0.4,8,3.7
63.08249,-157.44992,300.4,0.5,0.4,8,1.1
63.05831,-157.19148,300.5,0.5,0.4,8,3.7
63.05456,-157.15192,304.5,0.5,0.4,8,0.9
63.05650,-157.25571,302.0,0.5,0.4,8,1.6
63.06163,-157.48059,297.1,0.5,0.4,8,1.1
63.03104,-157.19322,326.5,0.5,0.4,8,1.5
63.02728,-157.15326,337.7,0.5,0.4,8,4.7
63.05972,-157.50279,296.8,0.5,0.4,8,1.0
63.05878,-157.49257,305.7,0.5,0.4,8,1.0
63.03008,-157.18301,299.2,0.5,0.4,8,1.5
63.02911,-157.17273,305.6,0.5,0.4,8,2.4
63.02817,-157.16280,310.9,0.5,0.4,8,2.4
63.02725,-157.19461,299.4,0.5,0.4,8,1.5
63.02440,-157.20609,299.0,0.5,0.4,8,1.1
63.01992,-157.49915,328.0,0.5,0.4,8,4.2
63.01899,-157.48892,308.5,0.5,0.4,8,4.2
62.97857,-157.17648,317.9,0.5,0.4,8,2.7
62.97483,-157.17824,322.8,0.5,0.4,8,2.7
62.97953,-157.22917,304.1,0.5,0.4,8,0.8
62.97387,-157.16791,302.0,0.5,0.4,8,2.7
62.97107,-157.17996,325.4,0.5,0.4,8,2.7
62.97012,-157.16969,329.1,0.5,0.4,8,2.7
62.97577,-157.23093,299.2,0.5,0.4,8,0.8
62.97483,-157.22070,300.8,0.5,0.4,8,0.8
62.96732,-157.18166,305.0,0.5,0.4,8,1.7
62.96637,-157.17136,313.0,0.5,0.4,8,1.7
62.96357,-157.18335,313.7,0.5,0.4,8,1.7
62.96357,-157.22588,295.9,0.5,0.4,8,2.8
62.96075,-157.19531,298.5,0.5,0.4,8,1.1
62.95980,-157.22755,337.1,0.5,0.4,8,2.8
62.96354,-157.26834,301.1,0.5,0.4,8,0.5
62.96851,-157.17682,331.2,0.5,0.4,8,3.5
62.96752,-157.16644,296.6,0.5,0.4,8,1.6
62.96476,-157.17848,319.5,0.5,0.4,8,3.5
62.96198,-157.19044,300.3,0.5,0.4,8,0.8
62.96113,-157.22269,323.8,0.5,0.4,8,3.1
62.96209,-157.23283,319.1,0.5,0.4,8,3.1
62.95919,-157.20236,298.3,0.5,0.4,8,0.8
62.98513,-157.52061,301.9,0.5,0.4,8,1.7
62.96123,-157.26509,296.6,0.5,0.4,8,0.7
62.95544,-157.20407,296.7,0.5,0.4,8,0.7
62.98229,-157.53252,316.7,0.5,0.4,8,2.3
62.98135,-157.52232,315.4,0.5,0.4,8,1.7
62.95264,-157.21591,296.3,0.5,0.4,8,0.7
62.97850,-157.53423,308.9,0.5,0.4,8,2.5
62.97755,-157.52400,308.2,0.5,0.4,8,1.0
62.97461,-157.49216,299.1,0.5,0.4,8,1.2
62.97564,-157.54599,326.1,0.5,0.4,8,2.5
62.97375,-157.52568,304.0,0.5,0.4,8,1.0
62.97081,-157.49377,302.6,0.5,0.4,8,1.2
62.97464,-157.57816,341.0,0.5,0.4,8,4.7
62.97369,-157.56781,328.7,0.5,0.4,8,1.9
62.97275,-157.55763,295.6,0.5,0.4,8,1.9
62.97182,-157.54758,307.5,0.5,0.4,8,1.0
62.96702,-157.49547,300.7,0.5,0.4,8,1.3
62.94041,-157.21078,305.7,0.5,0.4,8,1.3
62.97083,-157.57979,319.4,0.5,0.4,8,4.7
62.96989,-157.56947,303.8,0.5,0.4,8,1.9
62.96325,-157.49733,299.6,0.5,0.4,8,1.3
62.93761,-157.22258,311.7,0.5,0.4,8,1.3
62.93383,-157.22401,323.7,0.5,0.4,8,3.7
62.96609,-157.57117,296.7,0.5,0.4,8,0.6
62.93005,-157.22552,330.0,0.5,0.4,8,3.7
62.96419,-157.59349,314.8,0.5,0.4,8,2.9
62.96230,-157.57285,297.8,0.5,0.4,8,0.6
62.96038,-157.59514,330.9,0.5,0.4,8,5.3
62.92630,-157.22723,350.8,0.5,0.4,8,7.7
62.96136,-157.60585,307.8,0.5,0.4,8,1.4
62.95944,-157.58484,305.7,0.5,0.4,8,5.3
62.95479,-157.53404,300.5,0.5,0.4,8,1.8
62.95658,-157.59683,339.2,0.5,0.4,8,5.3
62.95564,-157.58653,341.0,0.5,0.4,8,5.3
62.92351,-157.23918,330.2,0.5,0.4,8,7.3
62.92253,-157.22881,329.1,0.5,0.4,8,7.7
62.95754,-157.60739,299.3,0.5,0.4,8,1.4
62.95191,-157.54573,312.3,0.5,0.4,8,3.0
62.95099,-157.53561,319.9,0.5,0.4,8,1.8
62.95279,-157.59850,328.7,0.5,0.4,8,4.8
62.91974,-157.24075,337.9,0.5,0.4,8,4.3
62.95185,-157.58826,318.7,0.5,0.4,8,4.8
62.94813,-157.54749,309.1,0.5,0.4,8,2.2
62.94719,-157.53720,299.1,0.5,0.4,8,0.7
62.92072,-157.25124,299.2,0.5,0.4,8,4.3
62.94715,-157.58000,330.9,0.5,0.4,8,4.3
62.94622,-157.56985,332.0,0.5,0.4,8,4.3
62.91693,-157.25273,342.4,0.5,0.4,8,4.3
62.94339,-157.53879,297.7,0.5,0.4,8,0.7
62.93959,-157.54030,320.2,0.5,0.4,8,2.3
62.94053,-157.55064,311.9,0.5,0.4,8,1.5
62.91416,-157.26485,302.6,0.5,0.4,8,2.3
62.91317,-157.25423,317.6,0.5,0.4,8,4.0
62.90940,-157.25580,333.4,0.5,0.4,8,4.0
62.91037,-157.26634,296.3,0.5,0.4,8,2.3
62.90660,-157.26782,319.3,0.5,0.4,8,3.2
62.90562,-157.25734,305.5,0.5,0.4,8,1.6
62.89530,-157.27269,329.1,0.5,0.4,8,4.6
62.88689,-157.26648,302.2,0.5,0.4,8,1.3
62.88765,-157.48929,304.9,0.5,0.4,8,1.3
62.88673,-157.47903,309.6,0.5,0.4,8,1.6
62.88387,-157.49097,300.8,0.5,0.4,8,1.3
62.86624,-157.29738,299.3,0.5,0.4,8,1.0
62.88009,-157.49266,300.4,0.5,0.4,8,1.5
62.87732,-157.46190,295.4,0.5,0.4,8,0.4
62.86248,-157.29906,300.3,0.5,0.4,8,0.5
62.89016,-157.48491,301.1,0.5,0.4,8,1.5
62.88637,-157.48660,313.7,0.5,0.4,8,1.5
62.86438,-157.29503,307.4,0.5,0.4,8,1.3
62.87880,-157.48996,301.6,0.5,0.4,8,1.2
62.86264,-157.40135,296.8,0.5,0.4,8,1.8
62.86169,-157.39124,295.5,0.5,0.4,8,1.4
62.87216,-157.54558,320.2,0.5,0.4,8,2.2
62.87120,-157.53532,312.8,0.5,0.4,8,1.6
62.85507,-157.36255,302.4,0.5,0.4,8,1.4
62.86931,-157.55742,323.6,0.5,0.4,8,2.2
62.86835,-157.54707,305.2,0.5,0.4,8,2.2
62.85225,-157.37431,315.2,0.5,0.4,8,1.4
62.86646,-157.56924,310.9,0.5,0.4,8,2.0
62.85229,-157.41670,295.1,0.5,0.4,8,1.3
62.86449,-157.59084,311.7,0.5,0.4,8,1.9
62.86357,-157.58078,317.6,0.5,0.4,8,2.0
62.86266,-157.57083,303.6,0.5,0.4,8,2.0
62.85976,-157.53943,298.4,0.5,0.4,8,1.1
62.85881,-157.52924,305.2,0.5,0.4,8,1.1
62.84853,-157.41852,310.8,0.5,0.4,8,1.3
62.86069,-157.59241,320.3,0.5,0.4,8,3.0
62.86164,-157.60277,298.2,0.5,0.4,8,3.0
62.85978,-157.58238,312.7,0.5,0.4,8,2.9
62.85693,-157.55144,302.0,0.5,0.4,8,2.0
62.85593,-157.54077,309.8,0.5,0.4,8,1.3
62.85499,-157.53046,303.2,0.5,0.4,8,1.3
62.85225,-157.50081,300.5,0.5,0.4,8,2.2
62.85690,-157.59410,332.3,0.5,0.4,8,3.0
62.85598,-157.58408,321.3,0.5,0.4,8,2.9
62.84841,-157.50195,333.5,0.5,0.4,8,2.2
62.85881,-157.61497,309.3,0.5,0.4,8,1.2
62.85785,-157.60440,314.1,0.5,0.4,8,3.0
62.84752,-157.49223,301.5,0.5,0.4,8,2.2
62.84382,-157.45244,297.1,0.5,0.4,8,1.2
62.84288,-157.44231,296.4,0.5,0.4,8,1.2
62.85405,-157.60605,328.1,0.5,0.4,8,4.6
62.85311,-157.59575,330.1,0.5,0.4,8,4.6
62.85124,-157.57542,327.6,0.5,0.4,8,3.4
62.84371,-157.49373,323.7,0.5,0.4,8,2.8
62.85501,-157.61661,298.3,0.5,0.4,8,1.1
62.85218,-157.58565,302.8,0.5,0.4,8,3.4
62.85027,-157.56485,307.3,0.5,0.4,8,2.6
62.84551,-157.51321,308.2,0.5,0.4,8,2.8
62.84460,-157.50337,316.8,0.5,0.4,8,2.8
62.85025,-157.60771,324.8,0.5,0.4,8,4.6
62.84931,-157.59741,331.0,0.5,0.4,8,4.6
62.84743,-157.57693,343.2,0.5,0.4,8,3.4
62.84269,-157.52528,323.8,0.5,0.4,8,2.8
62.84175,-157.51506,324.0,0.5,0.4,8,2.8
62.84083,-157.50511,323.9,0.5,0.4,8,2.8
62.85217,-157.62863,308.5,0.5,0.4,8,1.1
62.85122,-157.61824,301.1,0.5,0.4,8,1.1
62.84838,-157.58720,303.5,0.5,0.4,8,3.4
62.83993,-157.49539,305.8,0.5,0.4,8,2.8
62.84646,-157.60934,324.1,0.5,0.4,8,7.0
62.84551,-157.59903,356.1,0.5,0.4,8,7.0
62.83799,-157.51697,330.4,0.5,0.4,8,3.3
62.84836,-157.63020,305.7,0.5,0.4,8,7.3
62.84742,-157.61984,316.7,0.5,0.4,8,7.3
62.83979,-157.53656,309.8,0.5,0.4,8,2.5
62.83889,-157.52686,313.4,0.5,0.4,8,3.3
62.83705,-157.50687,305.0,0.5,0.4,8,3.0
62.83524,-157.48724,298.8,0.5,0.4,8,2.8
62.83434,-157.47745,309.3,0.5,0.4,8,2.8
62.84456,-157.63181,329.0,0.5,0.4,8,7.3
62.84361,-157.62141,354.1,0.5,0.4,8,7.3
62.83598,-157.53798,321.9,0.5,0.4,8,2.5
62.83510,-157.52834,322.7,0.5,0.4,8,3.3
62.83144,-157.48868,340.2,0.5,0.4,8,2.8
62.84644,-157.65254,300.0,0.5,0.4,8,1.4
62.84550,-157.64215,311.7,0.5,0.4,8,1.4
62.84266,-157.61098,313.3,0.5,0.4,8,7.0
62.83689,-157.54796,313.8,0.5,0.4,8,2.5
62.83419,-157.51865,311.8,0.5,0.4,8,3.3
62.83234,-157.49847,319.0,0.5,0.4,8,3.0
62.83055,-157.47908,317.0,0.5,0.4,8,2.8
62.84264,-157.65411,334.8,0.5,0.4,8,27.5
62.84169,-157.64374,343.7,0.5,0.4,8,27.5
62.84075,-157.63336,367.0,0.5,0.4,9,8.9
62.83790,-157.60208,340.9,0.5,0.4,8,13.1
62.83403,-157.55971,321.8,0.5,0.4,8,5.8
62.83311,-157.54971,331.0,0.5,0.4,8,5.4
62.83221,-157.53981,335.0,0.5,0.4,8,5.4
62.82857,-157.50020,333.6,0.5,0.4,8,4.6
62.83981,-157.62300,314.6,0.5,0.4,8,8.9
62.83885,-157.61255,319.2,0.5,0.4,8,13.1
62.83694,-157.59155,316.0,0.5,0.4,8,5.3
62.83597,-157.58093,317.9,0.5,0.4,8,5.3
62.83131,-157.53001,309.4,0.5,0.4,8,2.2
62.83041,-157.52022,304.8,0.5,0.4,8,2.2
62.82950,-157.51039,305.3,0.5,0.4,8,4.6
62.82764,-157.49019,312.5,0.5,0.4,8,3.0
62.83883,-157.65570,343.9,0.5,0.4,8,27.5
62.83789,-157.64534,341.1,0.5,0.4,8,27.5
62.83504,-157.61400,345.0,0.5,0.4,8,13.1
62.83406,-157.60326,354.7,0.5,0.4,8,13.1
62.83305,-157.59222,353.5,0.5,0.4,8,5.3
62.83209,-157.58157,330.6,0.5,0.4,8,5.3
62.83119,-157.57170,339.2,0.5,0.4,8,5.8
62.83025,-157.56154,343.0,0.5,0.4,8,5.8
62.82933,-157.55150,335.0,0.5,0.4,8,5.4
62.82845,-157.54178,326.1,0.5,0.4,8,5.4
62.82572,-157.51204,323.0,0.5,0.4,8,4.6
62.82478,-157.50185,348.5,0.5,0.4,8,4.6
62.83696,-157.63499,300.9,0.5,0.4,8,8.9
62.82754,-157.53183,318.5,0.5,0.4,8,2.2
62.82663,-157.52193,317.8,0.5,0.4,8,2.2
62.83021,-157.60426,343.4,0.5,0.4,8,12.1
62.82921,-157.59323,350.6,0.5,0.4,8,8.9
62.82824,-157.58258,346.0,0.5,0.4,8,8.9
62.82738,-157.57320,352.9,0.5,0.4,8,7.4
62.82649,-157.56349,337.3,0.5,0.4,8,7.4
62.82558,-157.55345,339.9,0.5,0.4,8,5.3
62.82379,-157.53384,332.4,0.5,0.4,8,5.6
62.82286,-157.52383,345.6,0.5,0.4,8,5.6
62.82193,-157.51373,342.5,0.5,0.4,8,7.4
62.83502,-157.65730,298.7,0.5,0.4,8,0.8
62.83409,-157.64696,297.5,0.5,0.4,8,0.8
62.82469,-157.54375,317.1,0.5,0.4,8,5.3
62.82544,-157.59512,324.5,0.5,0.4,8,8.9
62.82448,-157.58464,349.3,0.5,0.4,8,8.9
62.82359,-157.57491,335.0,0.5,0.4,8,7.4
62.82273,-157.56546,323.8,0.5,0.4,8,7.4
62.82183,-157.55553,333.3,0.5,0.4,8,5.3
62.82093,-157.54570,343.3,0.5,0.4,8,5.3
62.82001,-157.53580,325.8,0.5,0.4,8,5.6
62.82167,-157.59709,341.9,0.5,0.4,8,7.6
62.82076,-157.58705,328.3,0.5,0.4,8,7.6
62.81982,-157.57668,326.6,0.5,0.4,8,5.3
62.81897,-157.56732,324.5,0.5,0.4,8,5.3
62.81807,-157.55746,353.4,0.5,0.4,8,6.0
62.82254,-157.60657,306.1,0.5,0.4,8,4.2
62.81715,-157.54747,315.4,0.5,0.4,8,6.0
62.81875,-157.60828,345.1,0.5,0.4,8,4.2
62.81789,-157.59879,348.7,0.5,0.4,8,7.6
62.81701,-157.58916,351.4,0.5,0.4,8,7.6
62.81607,-157.57881,343.7,0.5,0.4,8,5.3
62.81977,-157.61960,308.5,0.5,0.4,8,4.2
62.81499,-157.61035,321.5,0.5,0.4,8,3.7
62.81410,-157.60062,323.4,0.5,0.4,8,2.0
62.81324,-157.59106,307.6,0.5,0.4,8,2.0
61.08225,-146.39972,297.8,0.4,0.4,8,0.6
60.70531,-149.98543,311.9,0.4,0.4,8,1.6
60.70213,-149.98758,306.3,0.4,0.4,8,0.9
60.66270,-149.98387,299.2,0.4,0.4,8,0.5
60.65951,-149.98599,327.1,0.4,0.4,8,2.8
60.65842,-149.97920,302.2,0.4,0.4,8,0.9
60.65633,-149.98813,334.1,0.4,0.4,8,2.8
60.66942,-150.06967,301.6,0.4,0.4,8,1.3
60.65851,-150.00172,297.0,0.4,0.4,8,0.6
60.65742,-149.99493,312.0,0.4,0.4,8,2.8
60.65532,-150.00385,300.3,0.4,0.4,8,0.7
60.65423,-149.99706,316.7,0.4,0.4,8,1.2
60.65314,-149.99026,298.8,0.4,0.4,8,1.2
60.64776,-149.97881,300.4,0.4,0.4,8,1.3
60.64671,-149.97203,300.8,0.4,0.4,8,1.2
60.64462,-149.98096,325.2,0.4,0.4,8,2.1
60.64244,-149.96739,331.3,0.4,0.4,8,2.6
60.65441,-150.04208,301.1,0.4,0.4,8,0.6
60.64353,-149.97417,304.5,0.4,0.4,8,2.6
60.64133,-149.96060,311.9,0.4,0.4,8,1.2
60.63927,-149.96953,325.4,0.4,0.4,8,2.6
60.64143,-149.98309,314.2,0.4,0.4,8,2.1
60.63816,-149.96274,317.5,0.4,0.4,8,1.2
60.65893,-150.11426,299.3,0.4,0.4,8,0.5
60.63934,-149.99199,298.1,0.4,0.4,8,0.5
60.63825,-149.98521,304.8,0.4,0.4,8,0.5
60.63616,-149.99413,295.3,0.4,0.4,8,0.5
60.63980,-150.11815,298.1,0.4,0.4,8,0.5
60.62903,-150.07275,298.2,0.4,0.4,8,0.6
60.62475,-150.06808,299.6,0.4,0.4,8,1.3
60.61938,-150.05664,299.4,0.4,0.4,8,1.5
60.61721,-150.04308,300.6,0.4,0.4,8,0.8
60.61611,-150.03629,302.8,0.4,0.4,8,0.8
60.61183,-150.03162,325.0,0.4,0.4,8,2.9
60.62923,-150.14018,301.5,0.4,0.4,8,1.4
60.61620,-150.05876,305.9,0.4,0.4,8,1.0
60.61511,-150.05197,302.3,0.4,0.4,8,1.0
60.61401,-150.04518,305.4,0.4,0.4,8,1.4
60.61292,-150.03841,315.1,0.4,0.4,8,1.4
60.61074,-150.02483,314.4,0.4,0.4,8,2.9
60.60973,-150.04053,320.3,0.4,0.4,8,1.4
60.60865,-150.03375,339.6,0.4,0.4,8,2.9
60.62713,-150.14909,302.7,0.4,0.4,8,1.4
60.62604,-150.14229,317.2,0.4,0.4,8,1.4
60.61082,-150.04732,299.1,0.4,0.4,8,1.4
60.61091,-150.06979,297.9,0.4,0.4,8,1.5
60.60655,-150.04266,299.0,0.4,0.4,8,0.4
60.60554,-150.05833,302.3,0.4,0.4,8,1.1
60.60236,-150.06047,308.0,0.4,0.4,8,1.3
60.60048,-150.13680,297.8,0.4,0.4,8,0.6
60.58983,-150.13635,297.9,0.4,0.4,8,0.6
60.58875,-150.12956,302.0,0.4,0.4,8,0.6
60.58447,-150.12489,315.7,0.4,0.4,8,1.4
60.56526,-150.11514,317.8,0.4,0.4,8,3.0
60.56417,-150.10837,317.9,0.4,0.4,8,2.3
60.55990,-150.10370,320.2,0.4,0.4,8,2.0
60.56207,-150.11726,299.5,0.4,0.4,8,0.5
60.56099,-150.11047,318.6,0.4,0.4,8,2.0
60.55881,-150.09692,299.6,0.4,0.4,8,1.3
60.55772,-150.09015,303.1,0.4,0.4,8,1.3
60.55453,-150.09225,321.6,0.4,0.4,8,1.3
60.55671,-150.10580,314.5,0.4,0.4,8,2.0
60.55562,-150.09903,314.5,0.4,0.4,8,1.3
60.55344,-150.08549,295.4,0.4,0.4,8,0.4
60.54608,-150.10536,323.0,0.4,0.4,8,2.6
60.60431,-150.51685,303.6,0.4,0.4,8,0.9
60.54847,-150.18614,306.8,0.4,0.4,8,1.6
59.75508,-155.19580,304.5,0.4,0.4,8,1.7
